ID,PERIOD_START_TIME,INCOMING_HO_SEIZURES,CALL_REQUESTS,TCH_NORMAL_SEIZURES,TCSH_TRAFFIC,TCH_CONGESTION,TCH_BLOCKING,ULRLC,ULRLCEDGE,DLRLC,DLRLCEDGE,VOLTE_CALLMINUTES,LTE_DL_TRAFFIC,LTE_UL_TRAFFIC,LTE_CA_TRAFFIC,DL_THROUGHPUT,UL_THROUGHPUT,DL_TRAFFIC,UL_TRAFFIC,AVG_DL_MAC_DRB_CELL_TPUT,NORM_AVG_DL_MAC_CELL_TPUT,NORM_AVG_UL_MAC_CELL_TPUT,AVG_UL_MAC_UE_TPUT,energy_mean,pred,pred_diff
2909,2021-12-20 18:00:00,13.457142857142856,887.4857142857143,886.0857142857143,39.45628571428571,0.0571428571428571,0.0,0.3894285714285714,13.273428571428571,0.2345714285714286,23.877142857142857,2053.574864864865,20306.633513513512,2146.7283783783782,14074.90108108108,1948.4605405405405,117.28837837837838,508.22297297297297,17.60810810810811,176.38567567567569,112.29,10.716216216216216,62.74405405405406,3796.5714285746217,3411.460386904981,385.1110416696406
2909,2021-12-20 19:00:00,15.057142857142855,920.9714285714284,919.6285714285714,44.70542857142857,0.0677142857142857,0.0,0.3831428571428572,14.442,0.2511428571428571,26.946,2386.3286486486486,19944.60648648649,2025.961351351352,13566.44972972973,1899.4597297297296,107.84675675675676,500.4364864864865,17.195945945945947,177.65621621621622,111.10432432432432,10.40108108108108,58.85675675675675,3697.0,3393.8279166668203,303.17208333317967
2909,2021-12-20 20:00:00,15.657142857142857,861.2571428571429,859.9714285714285,45.157714285714285,0.1082857142857142,0.0,0.3959999999999999,12.552,0.2505714285714285,21.98257142857143,2422.06027027027,20083.362432432437,1887.9213513513512,14118.746486486489,1925.1581081081083,103.79675675675676,504.26729729729726,20.262432432432437,160.02135135135134,104.58216216216216,11.715405405405406,64.85378378378378,3583.6785714253783,3380.09110544234,203.58746598303833
2909,2021-12-20 21:00:00,15.428571428571429,607.4285714285714,606.5142857142857,33.917142857142856,0.0142857142857142,0.0,0.394,9.871428571428572,0.3122857142857143,16.439999999999998,1998.5070270270269,20769.27135135135,1862.73945945946,14303.997297297296,1892.293783783784,104.85594594594596,470.771081081081,20.517567567567568,163.94864864864866,100.3637837837838,10.58945945945946,65.67756756756758,3514.875,3388.812393707673,126.06260629232702
2909,2021-12-20 22:00:00,11.742857142857142,342.0571428571429,341.51428571428573,22.78857142857143,0.0022857142857142,0.0,0.3151428571428571,9.89342857142857,0.2191428571428571,18.71657142857143,1397.1343243243243,23949.95891891892,1959.8078378378375,16913.043243243243,1838.1248648648648,105.06054054054052,550.1059459459459,25.37972972972973,172.72891891891894,113.20432432432432,11.434054054054052,69.56324324324325,3390.732142858207,3420.2450272120773,-29.51288435387005
2909,2021-12-20 23:00:00,6.628571428571429,174.5142857142857,174.28571428571428,13.73542857142857,0.0,0.0,0.3411428571428571,7.941142857142857,0.2408571428571428,15.791428571428574,817.4151351351352,21343.167567567565,1552.3281081081082,14934.670000000002,1796.7735135135133,89.84216216216215,601.6899999999999,11.766216216216216,187.62702702702703,123.62864864864864,9.995945945945946,71.90270270270271,3129.5714285746217,3183.122975339935,-53.551546765313105
2909,2021-12-21 00:00:00,2.323529411764706,77.88235294117646,77.79411764705883,7.939705882352941,0.0,0.0,0.3297058823529412,5.701764705882353,0.395,9.509705882352945,475.8266666666666,17992.443333333333,1143.8925,12922.873333333331,1896.950277777778,91.04472222222222,387.9322222222222,11.886944444444444,189.3036111111111,114.8125,10.439444444444444,78.12611111111111,2962.285714283585,3030.020916666676,-67.73520238309084
2909,2021-12-21 01:00:00,1.5294117647058822,31.705882352941178,31.647058823529413,3.983823529411764,0.0,0.0,0.3247058823529412,4.274705882352941,0.2920588235294117,7.061764705882353,223.0575,13613.833333333334,779.1319444444445,9802.441111111111,2016.5852777777773,82.45222222222222,200.35805555555555,4.805833333333333,190.5355555555556,99.30388888888888,7.705555555555555,82.35805555555555,2938.285714283585,2944.5730994898904,-6.287385206305316
2909,2021-12-21 02:00:00,0.1470588235294117,13.382352941176473,13.382352941176473,1.8735294117647057,0.0,0.0,0.35,3.4767647058823528,0.2347058823529411,5.191176470588236,102.71444444444444,8131.436111111111,485.51194444444445,5581.168888888889,2045.99,86.78972222222222,94.9075,1.088611111111111,188.33722222222224,83.47333333333333,5.516944444444444,68.02638888888889,2935.25,2875.667355442502,59.58264455749804
2909,2021-12-21 03:00:00,0.1176470588235294,10.117647058823527,10.117647058823527,1.0044117647058823,0.0,0.0,0.3644117647058824,2.9176470588235297,0.2105882352941176,5.164999999999999,46.98583333333333,5877.452222222222,308.1769444444445,4271.413055555556,2100.346388888889,82.13,93.08666666666666,0.7583333333333333,191.53416666666664,81.08222222222223,5.638333333333333,62.34,2925.4642857164145,2946.6484693879156,-21.18418367150116
2909,2021-12-21 04:00:00,0.0588235294117647,6.823529411764706,6.823529411764706,0.695,0.0,0.0,0.3005882352941176,2.732941176470588,0.1891176470588235,4.748823529411765,27.057222222222222,4195.903055555556,216.78472222222223,2940.324722222222,2045.3133333333333,85.44166666666666,52.05222222222222,0.5847222222222223,179.0711111111111,71.33805555555556,4.975833333333333,51.85694444444445,3038.285714283585,2827.6098605441753,210.67585373940983
2909,2021-12-21 05:00:00,0.0294117647058823,16.705882352941178,16.61764705882353,0.6323529411764706,0.0,0.0,0.3167647058823529,3.660588235294117,0.1885294117647059,9.286176470588236,22.70805555555556,3542.4338888888888,217.26444444444445,2405.626388888889,2010.6366666666663,79.195,61.88222222222222,0.9533333333333334,178.19305555555556,72.61250000000001,4.7444444444444445,50.265,3132.5714285746217,2876.8247023805097,255.74672619411194
2909,2021-12-21 06:00:00,0.5,60.794117647058826,60.64705882352941,1.258823529411765,0.0,0.0,0.353235294117647,4.598823529411765,0.3120588235294118,10.273529411764706,38.153333333333336,4647.735555555556,307.56666666666666,2967.492222222222,1983.833611111111,73.96083333333334,99.8975,1.7530555555555556,195.1222222222222,89.1711111111111,7.232777777777778,81.7513888888889,3256.4285714253783,3121.3119345236623,135.116636901716
2909,2021-12-21 07:00:00,1.8529411764705883,161.26470588235293,161.11764705882354,3.805,0.0,0.0,0.3844117647058823,7.300588235294118,0.2305882352941176,16.814705882352943,206.46944444444443,6735.762500000001,557.0125,4523.39,1991.118055555556,71.1475,280.30111111111114,4.046388888888888,206.84444444444443,113.77222222222224,8.898055555555555,85.64055555555555,3449.0,3278.4231377549763,170.57686224502368
2909,2021-12-21 08:00:00,4.617647058823529,382.6764705882353,382.2352941176471,12.291764705882354,0.0017647058823529,0.0,0.4397058823529412,11.305588235294117,0.2591176470588235,23.009117647058822,695.4936111111111,9776.3175,903.9919444444444,6482.505,1990.8480555555557,75.24694444444444,358.7105555555556,9.42611111111111,187.2397222222222,107.06833333333331,9.835555555555556,74.15222222222222,3532.875,3296.1874149652385,236.68758503476147
2909,2021-12-21 09:00:00,13.147058823529411,685.3529411764706,684.0588235294117,23.97147058823529,0.0605882352941176,0.0,0.4770588235294117,12.444117647058825,0.2976470588235294,29.244705882352942,1386.9519444444445,12623.452777777777,1381.8761111111112,8533.309444444445,2042.0469444444443,92.44444444444444,514.8808333333333,18.84083333333333,202.91916666666668,107.33722222222222,10.050277777777778,65.41861111111112,3632.8392857164154,3349.359851190461,283.4794345259543
2909,2021-12-21 10:00:00,16.41176470588235,1009.529411764706,1008.1764705882352,36.14823529411765,0.4002941176470588,0.0497058823529411,0.6758823529411765,14.448235294117648,0.33,35.32588235294117,1883.7983783783784,15811.706756756756,1780.2489189189191,10753.673513513511,2022.3240540540544,110.75243243243244,629.8416216216216,25.502972972972973,193.42891891891887,104.79054054054056,10.53972972972973,62.20135135135135,3905.4285714253774,3345.5630357146238,559.8655357107536
2909,2021-12-21 11:00:00,16.61764705882353,1120.6470588235295,1118.9117647058824,42.79676470588235,0.4711764705882353,0.03,0.7179411764705882,16.69029411764706,0.2938235294117647,38.19529411764706,2171.76027027027,17702.71,2174.8429729729733,12420.10945945946,2084.5313513513515,119.22378378378376,598.5713513513514,29.59432432432433,198.96,108.09324324324324,10.069189189189188,62.98513513513513,3722.357142858207,3421.504532312897,300.8526105453102
2909,2021-12-21 12:00:00,16.147058823529413,1105.0882352941176,1103.2058823529412,42.65235294117648,0.3576470588235294,0.0208823529411764,0.4782352941176471,15.357058823529412,0.3052941176470588,41.294117647058826,2237.432972972973,19343.96918918919,2196.227027027027,13476.141621621622,2064.6827027027025,125.3735135135135,624.29,38.62567567567568,192.18945945945947,108.22135135135136,11.536756756756755,58.23783783783784,3814.75,3432.798503401338,381.95149659866183
2909,2021-12-21 13:00:00,13.911764705882351,1020.529411764706,1019.2941176470588,38.64176470588235,0.1673529411764706,0.0070588235294117,0.4635294117647058,15.883529411764703,0.2844117647058823,37.6435294117647,2095.1802702702703,18448.47216216216,2065.9227027027027,12715.952432432432,2053.639189189189,124.92189189189187,605.3075675675676,28.693783783783783,188.30783783783784,104.97162162162162,10.123783783783784,59.39405405405405,3710.25,3420.1155612245893,290.1344387754107
2909,2021-12-21 14:00:00,14.823529411764708,857.2941176470588,856.2352941176471,32.85176470588235,0.0723529411764705,0.008235294117647,0.4258823529411765,14.280882352941177,0.2776470588235294,31.945294117647062,1833.1854054054052,19987.5572972973,2069.374054054054,13881.917027027026,2055.1405405405403,123.69135135135134,651.2727027027028,26.776486486486487,177.7227027027027,102.45864864864863,10.462972972972972,62.61351351351351,3626.7857142835855,3400.95900935383,225.82670492975558
2909,2021-12-21 15:00:00,13.264705882352942,678.1470588235294,677.7058823529412,25.96205882352941,0.0264705882352941,0.0,0.4288235294117647,14.22558823529412,0.2747058823529412,41.19529411764706,1554.749459459459,21539.561621621626,2036.2510810810809,14927.896486486488,2058.383783783784,121.16243243243244,687.4610810810811,42.78648648648648,185.0356756756757,112.49324324324324,13.18,69.43972972972973,3703.428571432829,3491.198524660412,212.2300467724167
2909,2021-12-21 16:00:00,11.558823529411764,609.7352941176471,609.2058823529412,24.31205882352941,0.003235294117647,0.0,0.4167647058823529,13.783235294117649,0.2544117647058823,44.17470588235295,1393.5748648648648,20934.304324324323,1967.1683783783783,14688.675405405404,2063.0067567567567,124.98783783783784,673.7245945945946,34.62756756756757,195.76216216216216,113.01054054054056,12.05,67.54027027027027,3611.1607142835855,3466.926955782981,144.23375850060438
2909,2021-12-21 17:00:00,12.882352941176473,737.5588235294117,736.5,29.799705882352946,0.0279411764705882,0.0,0.4161764705882353,13.834411764705882,0.2894117647058823,32.08323529411764,1690.3545945945946,20600.22675675676,2054.825135135135,14272.654594594596,2052.321621621621,118.71837837837838,536.7259459459459,53.473243243243246,189.88081081081083,109.64729729729729,13.757837837837837,74.12216216216216,3680.875,3429.628061224754,251.24693877524578
2909,2021-12-21 18:00:00,13.911764705882351,921.029411764706,920.0,39.6364705882353,0.0644117647058823,0.0,0.4002941176470588,15.128529411764706,0.263235294117647,29.65529411764706,2142.5643243243244,20281.68405405405,2162.5348648648646,14219.965945945944,1945.9321621621625,109.03513513513514,456.9378378378378,26.36351351351351,175.5389189189189,105.64972972972971,11.575675675675676,61.58675675675676,3666.5,3426.985357142998,239.51464285700195
2909,2021-12-21 19:00:00,15.205882352941176,941.5,940.2941176470588,44.84705882352941,0.11,0.0,0.3764705882352941,14.237647058823528,0.2932352941176471,24.87558823529412,2400.0735135135137,19325.674864864865,2077.761621621621,13239.118378378378,1932.9186486486487,110.4981081081081,517.2891891891892,16.980540540540538,166.88918918918918,106.08135135135136,10.574594594594595,49.531621621621625,3689.75,3389.638988095418,300.111011904582
2909,2021-12-21 20:00:00,13.794117647058824,869.1470588235294,867.5882352941177,45.04323529411765,0.0547058823529411,0.0,0.3638235294117647,14.123235294117649,0.2361764705882353,22.51823529411765,2405.753243243243,20052.23,2096.678918918919,13736.193783783783,1885.210810810811,105.42189189189187,435.8018918918919,16.614054054054055,154.2491891891892,99.41648648648648,10.766216216216216,52.52054054054054,3746.142857141793,3395.8165178570976,350.3263392846952
2909,2021-12-21 21:00:00,18.91176470588235,620.5,619.6764705882352,35.15764705882353,0.0411764705882352,0.0,0.3285294117647059,10.604705882352942,0.1999999999999999,17.18558823529412,2056.015135135135,22107.08918918919,1962.3002702702704,15455.064594594594,1921.7043243243245,106.13027027027027,426.3213513513513,21.72108108108108,166.26783783783785,101.08216216216216,11.831621621621622,52.84243243243243,3674.285714291036,3452.0123256805964,222.27338861043972
2909,2021-12-21 22:00:00,13.235294117647058,336.8235294117647,336.3529411764706,23.38058823529412,0.0,0.0,0.285,9.922941176470587,0.1844117647058823,21.878823529411765,1452.6327027027028,23336.16972972973,1821.3724324324323,16368.759729729729,1944.6216216216217,110.06567567567568,504.4167567567568,17.475945945945945,162.0275675675676,109.75513513513512,9.196216216216216,52.06189189189189,3378.196428567171,3385.735857993862,-7.539429426690731
2909,2021-12-21 23:00:00,4.647058823529412,179.6764705882353,179.41176470588235,14.33235294117647,0.0,0.0,0.2847058823529411,6.843529411764706,0.2114705882352941,11.944411764705883,847.5354054054054,23434.292972972973,1524.346216216216,16624.337837837837,1848.8451351351357,93.99972972972972,567.207027027027,11.122162162162162,164.00027027027028,111.9208108108108,9.308108108108108,58.02189189189189,3184.125,3195.585909863931,-11.460909863931192
2909,2021-12-22 00:00:00,4.764705882352941,84.1470588235294,84.02941176470588,8.873235294117647,0.0,0.0,0.2994117647058823,6.109117647058824,0.2097058823529412,9.794117647058824,448.3811111111111,18064.077222222222,1131.8641666666667,13151.405,1862.7175,94.56527777777778,462.405,7.828888888888888,188.3658333333333,120.2838888888889,9.189722222222224,88.50722222222223,2995.392857141793,3005.7842168367492,-10.391359694956463
2909,2021-12-22 01:00:00,1.1176470588235294,32.38235294117647,32.38235294117647,3.889117647058823,0.0,0.0,0.3211764705882353,4.864117647058824,0.2320588235294118,7.460882352941176,222.1542857142857,12261.19657142857,736.7334285714285,8762.705714285714,2041.2005714285715,91.57485714285714,220.90857142857143,9.633142857142856,200.63257142857145,104.39885714285714,8.281428571428572,85.93542857142856,3068.7142857164145,2970.9382397961376,97.77604592027683
2909,2021-12-22 02:00:00,1.8529411764705883,14.823529411764708,14.823529411764708,1.918235294117647,0.0,0.0,0.3391176470588236,3.8652941176470574,0.2252941176470588,8.911176470588236,90.9325,8523.514166666668,554.4483333333333,5961.483333333334,2095.7277777777776,93.56055555555557,149.43027777777775,1.5972222222222223,196.50083333333333,95.84166666666668,6.0175,71.06694444444445,3217.142857141793,2905.236135204397,311.90672193739556
2909,2021-12-22 03:00:00,0.2647058823529412,10.441176470588236,10.441176470588236,0.9379411764705884,0.0,0.0,0.3573529411764706,3.405294117647059,0.2129411764705882,7.668529411764706,39.16166666666666,5294.011388888889,388.2144444444445,3902.555,2136.2894444444446,95.90194444444444,94.43083333333334,0.7391666666666666,186.59166666666667,87.48944444444444,5.333611111111111,61.52361111111111,3120.0,2911.737215136119,208.26278486388082
2909,2021-12-22 04:00:00,0.6176470588235294,7.147058823529412,7.147058823529412,0.571764705882353,0.0,0.0,0.3208823529411764,2.991470588235294,0.1891176470588235,9.22764705882353,15.327222222222222,3625.5241666666666,245.1169444444444,2684.3886111111115,2072.1730555555555,93.90694444444443,61.78027777777778,0.7455555555555555,169.14777777777778,71.63888888888889,5.481111111111111,56.86472222222223,3062.25,2819.6049404760397,242.6450595239603
2909,2021-12-22 05:00:00,0.1176470588235294,17.38235294117647,17.38235294117647,0.523235294117647,0.0,0.0,0.2970588235294117,3.155,0.2023529411764706,4.281470588235294,21.19305555555556,3255.9616666666666,225.11555555555557,2241.675277777778,1978.0166666666669,80.26916666666666,44.765277777777776,0.4325,169.1125,67.27111111111111,5.518611111111111,60.54638888888889,3094.4642857164145,2872.9344991493836,221.5297865670309
2909,2021-12-22 06:00:00,0.1176470588235294,60.61764705882353,60.52941176470589,1.1579411764705885,0.0,0.0,0.3408823529411764,3.895588235294117,0.2905882352941176,7.609117647058823,48.78888888888889,4493.646388888888,316.34222222222223,2964.123055555556,2017.2033333333336,77.34777777777778,121.93916666666664,2.404166666666667,185.72472222222223,88.10583333333334,7.996388888888889,88.33666666666666,3241.857142858207,3142.9449957481797,98.91214711002749
2909,2021-12-22 07:00:00,1.7058823529411764,165.02941176470588,164.7058823529412,3.759117647058824,0.0,0.0,0.3547058823529412,8.049411764705882,0.2605882352941176,13.446470588235297,215.0572222222222,7329.173055555555,535.9897222222222,5108.119166666667,1994.7891666666667,73.96805555555555,282.8572222222222,7.476111111111111,209.13222222222225,114.325,10.167222222222222,96.48305555555557,3381.4285714253783,3280.604562074699,100.82400935067926
